"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 18:23:13 GMT 2022","Mon Mar 21 18:23:28 GMT 2022","14557","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 18:26:36 GMT 2022","Mon Mar 21 18:26:50 GMT 2022","14278","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"broken","Mon Mar 21 18:21:38 GMT 2022","Mon Mar 21 18:21:45 GMT 2022","7333","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"passed","Mon Mar 21 18:24:39 GMT 2022","Mon Mar 21 18:24:52 GMT 2022","13444","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"failed","Mon Mar 21 18:23:46 GMT 2022","Mon Mar 21 18:24:00 GMT 2022","14621","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"passed","Mon Mar 21 18:24:52 GMT 2022","Mon Mar 21 18:25:14 GMT 2022","21244","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"failed","Mon Mar 21 18:19:50 GMT 2022","Mon Mar 21 18:20:04 GMT 2022","14607","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"skipped","Mon Mar 21 18:26:19 GMT 2022","Mon Mar 21 18:26:36 GMT 2022","16758","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 18:24:23 GMT 2022","Mon Mar 21 18:24:39 GMT 2022","15920","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"failed","Mon Mar 21 18:27:05 GMT 2022","Mon Mar 21 18:27:18 GMT 2022","13805","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 18:19:21 GMT 2022","Mon Mar 21 18:19:34 GMT 2022","13603","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"skipped","Mon Mar 21 18:25:22 GMT 2022","Mon Mar 21 18:25:31 GMT 2022","8576","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 18:22:38 GMT 2022","Mon Mar 21 18:23:00 GMT 2022","21628","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"failed","Mon Mar 21 18:25:41 GMT 2022","Mon Mar 21 18:26:03 GMT 2022","22038","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 18:26:03 GMT 2022","Mon Mar 21 18:26:19 GMT 2022","16065","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 18:23:28 GMT 2022","Mon Mar 21 18:23:46 GMT 2022","17815","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"passed","Mon Mar 21 18:27:18 GMT 2022","Mon Mar 21 18:27:36 GMT 2022","17433","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 18:22:22 GMT 2022","Mon Mar 21 18:22:38 GMT 2022","15806","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 18:21:24 GMT 2022","Mon Mar 21 18:21:38 GMT 2022","14200","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"failed","Mon Mar 21 18:22:08 GMT 2022","Mon Mar 21 18:22:22 GMT 2022","14640","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"broken","Mon Mar 21 18:21:45 GMT 2022","Mon Mar 21 18:22:07 GMT 2022","22213","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Mon Mar 21 18:19:34 GMT 2022","Mon Mar 21 18:19:50 GMT 2022","15323","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"skipped","Mon Mar 21 18:25:14 GMT 2022","Mon Mar 21 18:25:22 GMT 2022","8642","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
