"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 09 12:57:04 GMT 2022","Wed Mar 09 12:57:18 GMT 2022","14008","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_verify_faucet_work_multiple_requests","Verify faucet work (request drop for several accounts): double request"
"passed","Wed Mar 09 12:56:27 GMT 2022","Wed Mar 09 12:56:30 GMT 2022","2817","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_numbers","Verify implemented rpc calls work eth_getBlockByNumber"
"skipped","Wed Mar 09 12:58:06 GMT 2022","Wed Mar 09 12:58:06 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_spl","Send zero: spl (with different precision)"
"passed","Wed Mar 09 12:56:27 GMT 2022","Wed Mar 09 12:56:27 GMT 2022","127","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.PENDING-True]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Wed Mar 09 12:56:46 GMT 2022","Wed Mar 09 12:56:47 GMT 2022","799","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getCode","Verify implemented rpc calls work eth_getCode"
"skipped","Wed Mar 09 12:58:03 GMT 2022","Wed Mar 09 12:58:03 GMT 2022","0","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_than_exist_on_account_spl[0.01]","Send more than exist on account: spl (with different precision)"
"passed","Wed Mar 09 12:56:47 GMT 2022","Wed Mar 09 12:56:47 GMT 2022","127","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_web3_clientVersion","Verify implemented rpc calls work web3_clientVersion"
"skipped","Wed Mar 09 12:56:47 GMT 2022","Wed Mar 09 12:56:47 GMT 2022","0","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eht_getStorageAt","Verify implemented rpc calls work eht_getStorageAt"
"passed","Wed Mar 09 12:57:30 GMT 2022","Wed Mar 09 12:57:32 GMT 2022","2510","integration.tests.basic","test_transactions","TestRpcCallsTransactions","","","test_rpc_call_eth_sendRawTransaction","Verify implemented rpc calls work eth_sendRawTransaction"
"passed","Wed Mar 09 12:58:03 GMT 2022","Wed Mar 09 12:58:06 GMT 2022","3352","integration.tests.basic","test_transfers","TestTransfer","","","test_zero_neon","Send zero: neon"
"skipped","Wed Mar 09 12:56:57 GMT 2022","Wed Mar 09 12:56:57 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_ERC20","Check tokens in wallet: ERC20"
"passed","Wed Mar 09 12:56:26 GMT 2022","Wed Mar 09 12:56:27 GMT 2022","128","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByNumber_via_tags[Tag.EARLIEST-False]","Verify implemented rpc calls work eth_getBlockByNumber"
"passed","Wed Mar 09 12:56:56 GMT 2022","Wed Mar 09 12:56:56 GMT 2022","130","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_create_account_and_get_balance","Create account and get balance"
"passed","Wed Mar 09 12:56:23 GMT 2022","Wed Mar 09 12:56:26 GMT 2022","2905","integration.tests.basic","test_blocks","TestRpcCallsBlocks","","","test_rpc_call_eth_getBlockByHash","Verify implemented rpc calls work eth_getBlockByHash"
"passed","Wed Mar 09 12:58:09 GMT 2022","Wed Mar 09 12:58:10 GMT 2022","1025","integration.tests.basic","test_transfers","TestTransfer","","","test_send_more_token_to_non_existing_address","Send token to a non-existing address"
"passed","Wed Mar 09 12:58:06 GMT 2022","Wed Mar 09 12:58:08 GMT 2022","2164","integration.tests.basic","test_transfers","TestTransfer","","","test_send_negative_sum_from_account_neon","Send negative sum from account: neon"
"passed","Wed Mar 09 12:56:45 GMT 2022","Wed Mar 09 12:56:46 GMT 2022","780","integration.tests.basic","test_rpc_calls","TestRpcCalls","","","test_rpc_call_eth_getBalance","Verify implemented rpc calls work eth_getBalance"
"skipped","Wed Mar 09 12:56:57 GMT 2022","Wed Mar 09 12:56:57 GMT 2022","0","integration.tests.basic","test_single_client_activity","TestSingleClient","","","test_check_tokens_in_wallet_spl","Check tokens in wallet: spl"
