"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 16:44:05 GMT 2022","Mon Mar 21 16:44:23 GMT 2022","17452","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Mon Mar 21 16:42:38 GMT 2022","Mon Mar 21 16:42:49 GMT 2022","11105","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 16:46:08 GMT 2022","Mon Mar 21 16:46:19 GMT 2022","11053","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb",""
"passed","Mon Mar 21 16:42:00 GMT 2022","Mon Mar 21 16:42:11 GMT 2022","10888","integration.tests.economy","test_economics","TestEconomics","","","test_erc20wrapper_transfer",""
"broken","Mon Mar 21 16:42:11 GMT 2022","Mon Mar 21 16:42:17 GMT 2022","5631","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_unexisting_ata",""
"failed","Mon Mar 21 16:40:19 GMT 2022","Mon Mar 21 16:40:31 GMT 2022","12043","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"passed","Mon Mar 21 16:45:26 GMT 2022","Mon Mar 21 16:45:43 GMT 2022","17344","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb","Send to contract a big text (tx more than 1 kb)"
"passed","Mon Mar 21 16:46:30 GMT 2022","Mon Mar 21 16:46:41 GMT 2022","11048","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_gas",""
"failed","Mon Mar 21 16:44:23 GMT 2022","Mon Mar 21 16:44:36 GMT 2022","12923","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account_less_neon","Verify how much cost account resize"
"skipped","Mon Mar 21 16:43:18 GMT 2022","Mon Mar 21 16:43:28 GMT 2022","10419","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 16:45:56 GMT 2022","Mon Mar 21 16:46:08 GMT 2022","12329","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"failed","Mon Mar 21 16:43:54 GMT 2022","Mon Mar 21 16:44:05 GMT 2022","11132","integration.tests.economy","test_economics","TestEconomics","","","test_contract_get_is_free","Verify that get contract calls is free"
"passed","Mon Mar 21 16:46:55 GMT 2022","Mon Mar 21 16:47:08 GMT 2022","13132","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"failed","Mon Mar 21 16:39:59 GMT 2022","Mon Mar 21 16:40:08 GMT 2022","9420","integration.tests.economy","test_economics","TestEconomics","","","test_account_creation","Verify account creation spend SOL"
"failed","Mon Mar 21 16:40:31 GMT 2022","Mon Mar 21 16:40:42 GMT 2022","11082","integration.tests.economy","test_economics","TestEconomics","","","test_send_when_not_enough_for_gas",""
"failed","Mon Mar 21 16:45:43 GMT 2022","Mon Mar 21 16:45:56 GMT 2022","12848","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_neon","Send to contract a big text (tx more than 1 kb) when less neon"
"passed","Mon Mar 21 16:40:08 GMT 2022","Mon Mar 21 16:40:19 GMT 2022","10709","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"skipped","Mon Mar 21 16:45:10 GMT 2022","Mon Mar 21 16:45:17 GMT 2022","6629","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_gas","Deploy a contract with more 500000 bpf"
"skipped","Mon Mar 21 16:44:36 GMT 2022","Mon Mar 21 16:44:46 GMT 2022","10745","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"passed","Mon Mar 21 16:44:46 GMT 2022","Mon Mar 21 16:45:04 GMT 2022","17125","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"broken","Mon Mar 21 16:45:17 GMT 2022","Mon Mar 21 16:45:25 GMT 2022","8147","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"skipped","Mon Mar 21 16:45:04 GMT 2022","Mon Mar 21 16:45:10 GMT 2022","6842","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf","Deploy a contract with more 500000 bpf"
"failed","Mon Mar 21 16:47:08 GMT 2022","Mon Mar 21 16:47:26 GMT 2022","18100","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"failed","Mon Mar 21 16:43:28 GMT 2022","Mon Mar 21 16:43:40 GMT 2022","11319","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"broken","Mon Mar 21 16:42:17 GMT 2022","Mon Mar 21 16:42:37 GMT 2022","20559","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
"passed","Mon Mar 21 16:43:01 GMT 2022","Mon Mar 21 16:43:18 GMT 2022","16935","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 16:46:41 GMT 2022","Mon Mar 21 16:46:55 GMT 2022","13386","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"passed","Mon Mar 21 16:42:49 GMT 2022","Mon Mar 21 16:43:01 GMT 2022","12458","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_transfer","Verify ERC20 token send"
"passed","Mon Mar 21 16:43:40 GMT 2022","Mon Mar 21 16:43:54 GMT 2022","14172","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_to_losted_contract_account",""
"failed","Mon Mar 21 16:46:19 GMT 2022","Mon Mar 21 16:46:30 GMT 2022","11257","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_more_1kb_less_neon",""
