"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 21 17:37:18 GMT 2022","Mon Mar 21 17:37:45 GMT 2022","27494","integration.tests.economy","test_economics","TestEconomics","","","test_cost_resize_account","Verify how much cost account resize"
"passed","Mon Mar 21 17:41:25 GMT 2022","Mon Mar 21 17:41:46 GMT 2022","20873","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_payed",""
"failed","Mon Mar 21 17:34:57 GMT 2022","Mon Mar 21 17:35:15 GMT 2022","18223","integration.tests.economy","test_economics","TestEconomics","","","test_erc20_contract","Verify ERC20 token send"
"passed","Mon Mar 21 17:38:23 GMT 2022","Mon Mar 21 17:38:50 GMT 2022","27211","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500_steps","Deploy a contract with more 500 instructions"
"passed","Mon Mar 21 17:35:35 GMT 2022","Mon Mar 21 17:36:02 GMT 2022","27237","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_100tx","Verify we are bill minimum for 100 instruction"
"passed","Mon Mar 21 17:41:46 GMT 2022","Mon Mar 21 17:42:06 GMT 2022","20768","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_contract_to_exist_unpayed",""
"passed","Mon Mar 21 17:31:51 GMT 2022","Mon Mar 21 17:32:08 GMT 2022","17382","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_unexist_account","Verify how many cost neon send to new user"
"passed","Mon Mar 21 17:36:19 GMT 2022","Mon Mar 21 17:36:38 GMT 2022","18242","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_neon",""
"passed","Mon Mar 21 17:42:06 GMT 2022","Mon Mar 21 17:42:34 GMT 2022","27874","integration.tests.economy","test_economics","TestEconomics","","","test_interact_with_contract_from_non_payed_user",""
"skipped","Mon Mar 21 17:36:02 GMT 2022","Mon Mar 21 17:36:19 GMT 2022","16976","integration.tests.economy","test_economics","TestEconomics","","","test_deploy_small_contract_less_gas",""
"passed","Mon Mar 21 17:32:08 GMT 2022","Mon Mar 21 17:32:28 GMT 2022","19323","integration.tests.economy","test_economics","TestEconomics","","","test_send_neon_to_exist_account","Verify how many cost neon send to use who was already initialized"
"skipped","Mon Mar 21 17:40:12 GMT 2022","Mon Mar 21 17:40:32 GMT 2022","19685","integration.tests.economy","test_economics","TestEconomics","","","test_tx_interact_more_1kb_less_gas","Send to contract a big text (tx more than 1 kb)"
"broken","Mon Mar 21 17:39:12 GMT 2022","Mon Mar 21 17:39:24 GMT 2022","12270","integration.tests.economy","test_economics","TestEconomics","","","test_contract_interact_more_500000_bpf_less_neon","Deploy a contract with more 500000 bpf"
"passed","Mon Mar 21 17:38:06 GMT 2022","Mon Mar 21 17:38:23 GMT 2022","17324","integration.tests.economy","test_economics","TestEconomics","","","test_failed_tx_when_less_gas","Don't get money from user if tx failed"
"broken","Mon Mar 21 17:34:32 GMT 2022","Mon Mar 21 17:34:57 GMT 2022","24977","integration.tests.economy","test_economics","TestEconomics","","","test_withdraw_neon_existing_ata",""
